SessionID,Wavfile,Fluency,AdjUse,Comments,Onset,Extra
24,T-0004-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0005-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0006-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0007-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0008-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0009-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0010-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0011-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0012-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0013-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0014-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0015-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0016-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0017-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0018-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0019-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0020-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0021-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0022-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0023-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0024-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0025-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0026-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0027-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0028-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0029-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0030-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0031-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0032-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0033-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0034-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0035-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0036-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0037-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0038-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0039-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0040-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0041-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0042-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0043-07.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0044-08.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0045-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0046-10.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0047-09.wav,,,SUBJECT HAS BEEN REPLACED,,
24,T-0048-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0001-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0002-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0003-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0004-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0005-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0006-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0007-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0008-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0009-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0010-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0011-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0012-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0013-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0014-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0015-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0016-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0017-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0018-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0019-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0020-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0021-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0022-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0023-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0024-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0025-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0026-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0027-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0028-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0029-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0030-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0031-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0032-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0033-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0034-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0035-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0036-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0037-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0038-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0039-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0040-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0041-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0042-10.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0043-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0044-09.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0045-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0046-08.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0047-07.wav,,,SUBJECT HAS BEEN REPLACED,,
34,T-0048-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0001-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0002-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0003-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0004-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0005-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0006-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0007-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0008-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0009-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0010-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0011-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0012-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0013-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0014-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0015-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0016-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0017-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0018-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0019-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0020-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0021-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0022-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0023-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0024-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0025-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0026-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0027-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0028-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0029-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0030-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0031-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0032-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0033-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0034-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0035-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0036-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0037-08.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0038-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0039-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0040-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0041-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0042-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0043-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0044-10.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0045-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0046-07.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0047-09.wav,,,SUBJECT HAS BEEN REPLACED,,
36,T-0048-07.wav,,,SUBJECT HAS BEEN REPLACED,,
37,T-0001-09.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0002-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0003-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0004-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0005-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0006-09.wav,FL,NO ,SUBJECT HAS BEEN REPLACED,,
37,T-0007-08.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0008-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0009-07.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0010-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0011-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0012-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0013-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0014-07.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0015-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0016-08.wav,RE,AO,SUBJECT HAS BEEN REPLACED,,
37,T-0017-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0018-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0019-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0020-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0021-07.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0022-07.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0023-07.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0024-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0025-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0026-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0027-07.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0028-08.wav,RE,AO,SUBJECT HAS BEEN REPLACED,,
37,T-0029-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0030-08.wav,FL,NO ,SUBJECT HAS BEEN REPLACED,,
37,T-0031-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0032-08.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0033-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0034-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0035-07.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0036-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0037-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0038-09.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0039-09.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0040-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0041-10.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0042-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0043-10.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0044-08.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0045-08.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
37,T-0046-07.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0047-08.wav,RE,AS,SUBJECT HAS BEEN REPLACED,,
37,T-0048-07.wav,FL,NO,SUBJECT HAS BEEN REPLACED,,
40,T-0001-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0002-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0003-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0004-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0005-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0006-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0007-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0008-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0009-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0010-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0011-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0012-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0013-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0014-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0015-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0016-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0017-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0018-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0019-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0020-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0021-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0022-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0023-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0024-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0025-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0026-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0027-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0028-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0029-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0030-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0031-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0032-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0033-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0034-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0035-08.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0036-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0037-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0038-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0039-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0040-09.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0041-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0042-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0043-07.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0044-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0045-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0046-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0047-10.wav,,,SUBJECT HAS BEEN REPLACED,,
40,T-0048-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0001-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0002-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0003-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0004-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0005-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0006-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0007-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0008-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0009-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0010-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0011-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0012-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0013-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0014-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0015-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0016-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0017-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0018-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0019-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0020-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0021-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0022-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0023-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0024-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0025-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0026-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0027-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0028-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0029-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0030-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0031-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0032-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0033-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0034-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0035-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0036-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0037-08.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0038-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0039-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0040-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0041-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0042-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0043-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0044-10.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0045-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0046-07.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0047-09.wav,,,SUBJECT HAS BEEN REPLACED,,
43,T-0048-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0001-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0002-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0003-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0004-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0005-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0006-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0007-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0008-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0009-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0010-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0011-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0012-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0013-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0014-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0015-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0016-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0017-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0018-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0019-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0020-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0021-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0022-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0023-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0024-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0025-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0026-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0027-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0028-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0029-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0030-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0031-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0032-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0033-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0034-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0035-08.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0036-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0037-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0038-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0039-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0040-09.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0041-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0042-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0043-07.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0044-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0045-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0046-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0047-10.wav,,,SUBJECT HAS BEEN REPLACED,,
44,T-0048-08.wav,,,SUBJECT HAS BEEN REPLACED,,
