SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
5,Z_45.wav,45,pizza / pizza_slice,eh the whole pizza,1,FP,PR,1471, ,C->S,TRUE,TRUE
5,Z_46.wav,46,eye_pupil / I_letter,so the human eye,1,FL,PR,2134, ,C->S,TRUE,TRUE
5,Z_47.wav,47,potatoes_skin / potatoes_peeled,ah the red tatoes with skins on,1,FP,PO,1728,hard to find onset,C->S,TRUE,TRUE
5,Z_48.wav,48,compmouse / compmouse_wireless,and the mouse with the lead,1,FL,PO,1846, ,C->S,TRUE,TRUE
6,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,TRUE
6,Z_02.wav,2,bin_lid / bin_pedal,the bin that hasss that youuu�it has like a cindrical lid that you would push back to open and you probably wouldn�t use the pedal youd use your hand,1,LE/UP,PO,791,"onset of bin noted, hard to get onset",S->C,FALSE,TRUE
6,Z_03.wav,3,croc / croc_lilo,okay it�s a crocodile that�s... alive,1,FL,PO,1451, ,S->C,FALSE,TRUE
6,Z_04.wav,4,coffee_cup / coffee_saucer,okay it�s the coffee cup that has no saucer,1,FL,PO,1767, ,S->C,FALSE,TRUE
6,Z_05.wav,5,mirror_wall / mirror_hand,the mirror (WO?) you put on the wall,0,RE,AO, ,,S->C,FALSE,TRUE
6,Z_06.wav,6,chair_wooden / chair_baby,the chair..that's wooden,1,FL,PO,1710, ,S->C,FALSE,TRUE
6,Z_07.wav,7,lighter_flame / lighter_noflame,it�s the lighter that�s got a flame coming out of it,1,FL,PO,1529, ,S->C,TRUE,FALSE
6,Z_08.wav,8,egg_shell / egg_yolk,the egg (WO?) oh the egg with the shell on,0,RE,AO, , ,S->C,TRUE,FALSE
6,Z_09.wav,9,umbrella_open / umbrella_closed,the umbrella.. that�s open,1,FL,PO,2256, ,S->C,TRUE,FALSE
6,Z_10.wav,10,candle_unused / candle_melted,candle,0,FL,NO,940, ,S->C,TRUE,FALSE
6,Z_11.wav,11,knife_kitchen / knife_swiss,theee knife for the kitchen,1,LE,PO,1855, ,S->C,TRUE,FALSE
6,Z_12.wav,12,car_family / car_sports,it�s the car.. that is small,1,FL,PO,1550, ,S->C,TRUE,FALSE
6,Z_13.wav,13,carrots / carrots_chopped,the carrots (WO?) ehh the carrots that are not cut up,0,RE,AO, , ,S->C,FALSE,FALSE
6,Z_14.wav,14,gun_real / gun_toy,the gun (WO) thee real gun,0,RE,AO, ,,S->C,FALSE,FALSE
6,Z_15.wav,15,saddle_horse / saddle_bike,okay it�s the one that�s the saddle (WO?) eh saddle like not a bicycle saddle (oh okay the horses one) yeah like a horses saddle,0,RE,AO, , ,S->C,FALSE,FALSE
6,Z_16.wav,16,pad_unlocked / pad_locked,the lock that�s open,1,FL,PO,1601, ,S->C,FALSE,FALSE
6,Z_17.wav,17,headphones_large / headphones_small,okay so it�s the headphones (WO?) the one that youuu would wear over your head,0,RE,AO, , ,S->C,FALSE,FALSE
6,Z_18.wav,18,battery_AA / battery_car,battery (WO?) the one that�s small,0,RE,AO, , ,S->C,FALSE,FALSE
6,Z_19.wav,19,wine_glass / wine_red, the (was maybe about to say empty here)..glass (cuts off at end but might have been about to say empty),0,UP,NO,1486, ,C->S,TRUE,TRUE
6,Z_20.wav,20,money_notes / money_coins,it�s the money,0,FL,NO,1513, ,C->S,TRUE,TRUE
6,Z_21.wav,21,boot_foot / boot_car,the..boot,0,LE,NO,1574, ,C->S,TRUE,TRUE
6,Z_22.wav,22,camera_corder / camera_cctv,the handheld camera,1,FL,PR,1341, ,C->S,TRUE,TRUE
6,Z_23.wav,23,guitar_acoustic / guitar_electric,the acoustic guitar,1,FL,PR,1026, ,C->S,TRUE,TRUE
6,Z_24.wav,24,glove_wooly / glove_boxing,the glove,0,FL,NO,1715, ,C->S,TRUE,TRUE
6,Z_25.wav,25,teapot_white / teapot_cosy,the teapot,0,UP,NO,1836, ,C->S,FALSE,TRUE
6,Z_26.wav,26,plug / plug_bath,the pluuug,0,LE,NO,1475, ,C->S,FALSE,TRUE
6,Z_27.wav,27,saw_hand / saw_electric,the saw ,0,FL,NO,1984, ,C->S,FALSE,TRUE
6,Z_28.wav,28,fan_hand / fan_electric,the fan,0,FL,NO,1425, ,C->S,FALSE,TRUE
6,Z_29.wav,29,orange_skin / orange_slice,the whole orange,1,FL,PR,1232, ,C->S,FALSE,TRUE
6,Z_30.wav,30,spade_garden / spade_beach,the�spade,0,UP,NO,2029, ,C->S,FALSE,TRUE
6,Z_31.wav,31,key_gold / key_car,okay so it�s the gold key,1,FL,PR,2025, ,C->S,TRUE,FALSE
6,Z_32.wav,32,helmet / helmet_crash,the bicycle helmet ,0,FL,NO,1023,***,C->S,TRUE,FALSE
6,Z_33.wav,33,bell_hand / bell_bike,the bell,0,FL,NO,1447, ,C->S,TRUE,FALSE
6,Z_34.wav,34,cheese_block / cheese_blue,the cheese,0,FL,NO,1557, ,C->S,TRUE,FALSE
6,Z_35.wav,35,nail / nail_finger,the nail,0,FL,NO,1451, ,C->S,TRUE,FALSE
6,Z_36.wav,36,vase / vase_flowers,the empty vase,1,FL,PR,1292, ,C->S,TRUE,FALSE
6,Z_37.wav,37,clock_wall / clock_digital,the circular clock,1,FL,PR,1219, ,C->S,FALSE,FALSE
6,Z_38.wav,38,hat_sun / hat_cowboy,theee haaat..that a female would wear,1,LE,PO,1768, ,C->S,FALSE,FALSE
6,Z_39.wav,39,pen_ballpoint / pen_nolid,ehhh a pen,0,FP,NO,2009, ,C->S,FALSE,FALSE
6,Z_40.wav,40,apple_red / apple_green,the rrrr the apple,0,FP,NO,1489,**noted as a filled pause instead of repair,C->S,FALSE,FALSE
6,Z_41.wav,41,pipe_smoke / pipe_kitchen,one that�s a pipe eeeh an old man would smoke,1,FP,PO,2000, ,C->S,FALSE,FALSE
6,Z_42.wav,42,bat_animal / bat_baseball,okay it�s the bat that�s an animal,1,FL,PO,2360, ,C->S,FALSE,FALSE
6,Z_43.wav,43,horse_animal / horse_rocking,the horse that�s alive,1,FL,PO,1586, ,S->C,TRUE,TRUE
6,Z_44.wav,44,tshirt_round / tshirt_vneck,it�s the mans yellow tshirt,1,FL,PR,1844, ,S->C,TRUE,TRUE
6,Z_45.wav,45,pizza / pizza_slice,the pizza that�s whole,1,FL,PO,1533, ,S->C,TRUE,TRUE
6,Z_46.wav,46,eye_pupil / I_letter,the eye..that is a human eye,0,RE,AS, ,sounds like Matcher may hev been about to ask for clarification,S->C,TRUE,TRUE
6,Z_47.wav,47,potatoes_skin / potatoes_peeled,potatoes..that are skin on,1,FL,PO,1006, ,S->C,TRUE,TRUE
6,Z_48.wav,48,compmouse / compmouse_wireless,it�s the mouse�the one with the wire,0,RE,AS, , ***CHECK,S->C,TRUE,TRUE
7,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,FALSE
7,Z_02.wav,2,bin_lid / bin_pedal,the bin�(WO?) eh the one with the..lid..okay larger one,0,RE,AO, ,,S->C,TRUE,FALSE
7,Z_03.wav,3,croc / croc_lilo,crocodile (WO?) eh the actual one not the blow up one ,0,RE,AO, , ,S->C,TRUE,FALSE
7,Z_04.wav,4,coffee_cup / coffee_saucer,eh the..tea cup without the saucer,1,FP/UP,PO,3544, ,S->C,TRUE,FALSE
7,Z_05.wav,5,mirror_wall / mirror_hand,eh the mirror the... larger mirror,0,RE,AS, , ,S->C,TRUE,FALSE
7,Z_06.wav,6,chair_wooden / chair_baby,eh a chair (WO?) eh the wooden one,0,RE,AO, , ,S->C,TRUE,FALSE
7,Z_07.wav,7,lighter_flame / lighter_noflame,eh a lighter that has a flame,1,FP,PO,2507, ,S->C,FALSE,FALSE
7,Z_08.wav,8,egg_shell / egg_yolk,ehh uuh whole egg so not the fried egg,1,FP,PR,3791,,S->C,FALSE,FALSE
7,Z_09.wav,9,umbrella_open / umbrella_closed,eh the red umbrella (WO?) the ree..eh the red umbrella the one that�s open,0,RE,AO, , ,S->C,FALSE,FALSE
7,Z_10.wav,10,candle_unused / candle_melted,eh the white candle that�s no been lit yet,1,FP,PO,1789, * colour doesn't add any info so its PO,S->C,FALSE,FALSE
7,Z_11.wav,11,knife_kitchen / knife_swiss,a knife (WO?) em not the kind of army knife just the normal kitchen knife,0,RE,AO, , ,S->C,FALSE,FALSE
7,Z_12.wav,12,car_family / car_sports,eh its silver car its not the race car looking one,1,FP,PO,3136, ,S->C,FALSE,FALSE
7,Z_13.wav,13,carrots / carrots_chopped,eh whole carrots ,1,FP,PR,1344, ,C->S,TRUE,TRUE
7,Z_14.wav,14,gun_real / gun_toy,eh the real gun,1,FP,PR,1378, ,C->S,TRUE,TRUE
7,Z_15.wav,15,saddle_horse / saddle_bike,ehh saddle,0,FP,NO,2174, ,C->S,TRUE,TRUE
7,Z_16.wav,16,pad_unlocked / pad_locked,opennn padlock,1,LE,PR,1094, ,C->S,TRUE,TRUE
7,Z_17.wav,17,headphones_large / headphones_small,eh headphones that we're wearing,1,FP,PO,1331, ,C->S,TRUE,TRUE
7,Z_18.wav,18,battery_AA / battery_car,eh the battery with the plus and minus,1,FP,PO,1999, ,C->S,TRUE,TRUE
7,Z_19.wav,19,wine_glass / wine_red,eh it�s the wine glass,0,FP,NO,1883,hard to get onset,C->S,FALSE,TRUE
7,Z_20.wav,20,money_notes / money_coins,eh money,0,FP,NO,1979, ,C->S,FALSE,TRUE
7,Z_21.wav,21,boot_foot / boot_car,ehhh a shoe,0,FP,NO,2543, ,C->S,FALSE,TRUE
7,Z_22.wav,22,camera_corder / camera_cctv,emm a camera,0,FP,NO,2076, ,C->S,FALSE,TRUE
7,Z_23.wav,23,guitar_acoustic / guitar_electric,acousitc guitar,1,FL,PR,1160, ,C->S,FALSE,TRUE
7,Z_24.wav,24,glove_wooly / glove_boxing,emm a glove,0,FP,NO,2143,hard to get onset,C->S,FALSE,TRUE
7,Z_25.wav,25,teapot_white / teapot_cosy,eh the teapot,0,FP,NO,1733, ,C->S,TRUE,FALSE
7,Z_26.wav,26,plug / plug_bath,the plug,0,FL,NO,1791, ,C->S,TRUE,FALSE
7,Z_27.wav,27,saw_hand / saw_electric,eh so it�s a saw,0,FP,NO,2508, ,C->S,TRUE,FALSE
7,Z_28.wav,28,fan_hand / fan_electric,eh the handheld fan,1,FP,PR,1259, ,C->S,TRUE,FALSE
7,Z_29.wav,29,orange_skin / orange_slice,ehh an orange,0,FP,NO,1567, ,C->S,TRUE,FALSE
7,Z_30.wav,30,spade_garden / spade_beach,ehh metal spade,1,FP,PR,2025, ,C->S,TRUE,FALSE
7,Z_31.wav,31,key_gold / key_car,eh the gold key,1,FP,PR,1262, ,C->S,FALSE,FALSE
7,Z_32.wav,32,helmet / helmet_crash,okay it�s a helmet with hole sin it,1,FL,PO,3137,hard to get onset,C->S,FALSE,FALSE
7,Z_33.wav,33,bell_hand / bell_bike,em a bell that you would ring with your hand,1,FP,PO,2686, ,C->S,FALSE,FALSE
7,Z_34.wav,34,cheese_block / cheese_blue,eh yellow cheese,1,FP,PR,1385, ,C->S,FALSE,FALSE
7,Z_35.wav,35,nail / nail_finger,emm a nail ,0,FP,NO,2111, ,C->S,FALSE,FALSE
7,Z_36.wav,36,vase / vase_flowers,eh the empty vase,1,FP,PR,1518, ,C->S,FALSE,FALSE
7,Z_37.wav,37,clock_wall / clock_digital,a clock (WO?) eh the..not the digital one,0,RE,AO, , ,S->C,TRUE,TRUE
7,Z_38.wav,38,hat_sun / hat_cowboy,the hat�eh it�s the one with the black ribbon around it,0,RE,AS, ,** check,S->C,TRUE,TRUE
7,Z_39.wav,39,pen_ballpoint / pen_nolid,eh the pen with the lid on,1,FP,PO,1902, ,S->C,TRUE,TRUE
7,Z_40.wav,40,apple_red / apple_green,eh the red apple,1,FP,PR,2077, ,S->C,TRUE,TRUE
7,Z_41.wav,41,pipe_smoke / pipe_kitchen,the... pipe that you'd smoke,1,UP,PO,2148, ,S->C,TRUE,TRUE
7,Z_42.wav,42,bat_animal / bat_baseball,eh the bat (WO?) uhh oh the animal or the bird,0,RE,AO, , ,S->C,TRUE,TRUE
7,Z_43.wav,43,horse_animal / horse_rocking,eh the horse..em the real horse,0,RE,AS, , ,S->C,FALSE,TRUE
7,Z_44.wav,44,tshirt_round / tshirt_vneck,eh yellow tshirt (WO?) ahhh the one with the round neck,0,RE,AO, , ,S->C,FALSE,TRUE
7,Z_45.wav,45,pizza / pizza_slice,a pizza..ehh a whole pizza,0,RE,AS, , ,S->C,FALSE,TRUE
7,Z_46.wav,46,eye_pupil / I_letter,ehh an eye..em a human eye,0,RE,AS, , ,S->C,FALSE,TRUE
7,Z_47.wav,47,potatoes_skin / potatoes_peeled,eh potatoes with the skin on,1,FP,PO,1428, ,S->C,FALSE,TRUE
7,Z_48.wav,48,compmouse / compmouse_wireless,eh a mouse (WO?) ehh the one that has a cable,0,RE,AO, , ,S->C,FALSE,TRUE
8,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,FALSE
8,Z_02.wav,2,bin_lid / bin_pedal,its aaa bin,0,LE,NO,1745, ,C->S,FALSE,FALSE
8,Z_03.wav,3,croc / croc_lilo,aaa aligator,0,LE,NO,2188, ,C->S,FALSE,FALSE
8,Z_04.wav,4,coffee_cup / coffee_saucer,coffee without a saucer,1,FL,PO,1018, ,C->S,FALSE,FALSE
8,Z_05.wav,5,mirror_wall / mirror_hand,uhh its an ornate mirror,1,FP,PR,1453, ,C->S,FALSE,FALSE
8,Z_06.wav,6,chair_wooden / chair_baby,it�s a wooden chair,1,FL,PR,1218, ,C->S,FALSE,FALSE
8,Z_07.wav,7,lighter_flame / lighter_noflame,lighter�eh that�s got a fame comig out of it,0,RE,AS, , ,S->C,TRUE,TRUE
8,Z_08.wav,8,egg_shell / egg_yolk,ehhh the uncooked egg,1,FL,PR,2131, ,S->C,TRUE,TRUE
8,Z_09.wav,9,umbrella_open / umbrella_closed,the open umbrella,1,FL,PR,1535, ,S->C,TRUE,TRUE
8,Z_10.wav,10,candle_unused / candle_melted,candle that�s em not been melted,0,RE,AS, ,tough call,S->C,TRUE,TRUE
8,Z_11.wav,11,knife_kitchen / knife_swiss,knife (WO?) the single knife,0,RE,AO, , ,S->C,TRUE,TRUE
8,Z_12.wav,12,car_family / car_sports,car..eh like a small car,0,RE,AS, , ,S->C,TRUE,TRUE
8,Z_13.wav,13,carrots / carrots_chopped,the carrots ,0,FL,NO,1305, ,S->C,FALSE,TRUE
8,Z_14.wav,14,gun_real / gun_toy,gun (WO?) eeem the one that�s not a water gun,0,RE,AO, , ,S->C,FALSE,TRUE
8,Z_15.wav,15,saddle_horse / saddle_bike,it looks like a saddle..em like a horse saddle,0,RE,AS,1729, ,S->C,FALSE,TRUE
8,Z_16.wav,16,pad_unlocked / pad_locked,the open padlock,1,FL,PR,1731, ,S->C,FALSE,TRUE
8,Z_17.wav,17,headphones_large / headphones_small,headphones (WO?) the..over the head headphones,0,RE,AO, , ,S->C,FALSE,TRUE
8,Z_18.wav,18,battery_AA / battery_car,battery (WO?) eem the small battery,0,RE,AO, , ,S->C,FALSE,TRUE
8,Z_19.wav,19,wine_glass / wine_red,the empty wine glass,1,FL,PR,1673, ,S->C,TRUE,FALSE
8,Z_20.wav,20,money_notes / money_coins,the cash (WO?) emm paper money,0,RE,AO, , ,S->C,TRUE,FALSE
8,Z_21.wav,21,boot_foot / boot_car,boottt..the shoe boot,0,RE,AS, , ,S->C,TRUE,FALSE
8,Z_22.wav,22,camera_corder / camera_cctv,eh video camera (WO?) oh em the nad held video camera,1,FL,PR,1380,**think video camera is enough to identify,S->C,TRUE,FALSE
8,Z_23.wav,23,guitar_acoustic / guitar_electric,thee acoustic guitar,1,LE,PR,2101, ,S->C,TRUE,FALSE
8,Z_24.wav,24,glove_wooly / glove_boxing,the glove..thee with the fingers,0,RE,AS, , ,S->C,TRUE,FALSE
8,Z_25.wav,25,teapot_white / teapot_cosy,teapot (WO?) eh the one without the cosy,0,RE,AO, , ,S->C,FALSE,FALSE
8,Z_26.wav,26,plug / plug_bath,it�s a plug�oh em like a three pronged plug,0,RE,AS, , ,S->C,FALSE,FALSE
8,Z_27.wav,27,saw_hand / saw_electric,a saw.. (WO?) em a manual saw,0,RE,AO, , ,S->C,FALSE,FALSE
8,Z_28.wav,28,fan_hand / fan_electric,ehh fan (WO?) eh like a hand fan,0,RE,AO, ,,S->C,FALSE,FALSE
8,Z_29.wav,29,orange_skin / orange_slice,orange (WO?) emm the whole orange,0,RE,AO, , ,S->C,FALSE,FALSE
8,Z_30.wav,30,spade_garden / spade_beach,spade�ehhh metal spade ,0,RE,AS, , ,S->C,FALSE,FALSE
8,Z_31.wav,31,key_gold / key_car,mnnn the key,0,FP,NO,1938, ,C->S,TRUE,TRUE
8,Z_32.wav,32,helmet / helmet_crash,ssshh helmet,0,FP,NO,1678,**check onset,C->S,TRUE,TRUE
8,Z_33.wav,33,bell_hand / bell_bike,bell,0,FL,NO,1363, ,C->S,TRUE,TRUE
8,Z_34.wav,34,cheese_block / cheese_blue,the holey cheese,1,FL,PR,1069, ,C->S,TRUE,TRUE
8,Z_35.wav,35,nail / nail_finger,the nail,0,FL,NO,1285, ,C->S,TRUE,TRUE
8,Z_36.wav,36,vase / vase_flowers,the vase,0,FL,NO,1305, ,C->S,TRUE,TRUE
8,Z_37.wav,37,clock_wall / clock_digital,the clock,0,FL,NO,1704, ,C->S,FALSE,TRUE
8,Z_38.wav,38,hat_sun / hat_cowboy,the hat,0,FL,NO,1520, ,C->S,FALSE,TRUE
8,Z_39.wav,39,pen_ballpoint / pen_nolid,it�s a pen with the lid on,1,FL,PO,1222, ,C->S,FALSE,TRUE
8,Z_40.wav,40,apple_red / apple_green,the red apple,1,FL,PR,1244, ,C->S,FALSE,TRUE
8,Z_41.wav,41,pipe_smoke / pipe_kitchen,wooden pipe,1,FL,PR,1112, ,C->S,FALSE,TRUE
8,Z_42.wav,42,bat_animal / bat_baseball,the animal bat,1,FL,PR,1164, ,C->S,FALSE,TRUE
8,Z_43.wav,43,horse_animal / horse_rocking,the horse,0,FL,NO,1543, ,C->S,TRUE,FALSE
8,Z_44.wav,44,tshirt_round / tshirt_vneck,mmm tshirt,0,FP,NO,1672, ,C->S,TRUE,FALSE
8,Z_45.wav,45,pizza / pizza_slice,the pizza,0,LE,NO,1867, ,C->S,TRUE,FALSE
8,Z_46.wav,46,eye_pupil / I_letter,eyeball,0,FL,NO,1019, ,C->S,TRUE,FALSE
8,Z_47.wav,47,potatoes_skin / potatoes_peeled,the unpeeled potatoes,1,FL,PR,1317, ,C->S,TRUE,FALSE
8,Z_48.wav,48,compmouse / compmouse_wireless,ehh the mouse you have to plug in,1,FP,PO,1365, ,C->S,TRUE,FALSE
9,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,FALSE
9,Z_02.wav,2,bin_lid / bin_pedal,the square bin,1,FL,PR,1485, ,C->S,FALSE,FALSE
9,Z_03.wav,3,croc / croc_lilo,the real aligator,1,FL,PR,1679, ,C->S,FALSE,FALSE
9,Z_04.wav,4,coffee_cup / coffee_saucer,the coffee without the saucer,1,FL,PO,2185, ,C->S,FALSE,FALSE
9,Z_05.wav,5,mirror_wall / mirror_hand,the ornate mirror,1,FL,PR,1233, ,C->S,FALSE,FALSE
9,Z_06.wav,6,chair_wooden / chair_baby,the wooden chair,1,FL,PR,1451, ,C->S,FALSE,FALSE
9,Z_07.wav,7,lighter_flame / lighter_noflame,the lighter (WO?) the lllit lighter,0,RE,AO, , ,S->C,TRUE,TRUE
9,Z_08.wav,8,egg_shell / egg_yolk,the egg (WO?) the one that's uncracked,0,RE,AO, , ,S->C,TRUE,TRUE
9,Z_09.wav,9,umbrella_open / umbrella_closed,em the umbrella (WO?) the open umbrella,0,RE,AO, , ,S->C,TRUE,TRUE
9,Z_10.wav,10,candle_unused / candle_melted,okay the em candle..the one that�s not been used,0,RE,AS, ,tough call,S->C,TRUE,TRUE
9,Z_11.wav,11,knife_kitchen / knife_swiss,the knife (WO?) the..not the swiss army knife the other one,0,RE,AO, , ,S->C,TRUE,TRUE
9,Z_12.wav,12,car_family / car_sports,the car (WO?) the..side on one,0,RE,AO, , ,S->C,TRUE,TRUE
9,Z_13.wav,13,carrots / carrots_chopped,the carrots (WO?) the em raw..like unpeeled ones,0,RE,AO, , ,S->C,FALSE,TRUE
9,Z_14.wav,14,gun_real / gun_toy,the gun�the real gun,0,RE,AS, , ,S->C,FALSE,TRUE
9,Z_15.wav,15,saddle_horse / saddle_bike,the saddle (WO?) the black saddle..the horse one,0,RE,AO, , ,S->C,FALSE,TRUE
9,Z_16.wav,16,pad_unlocked / pad_locked,the unpadlocked padlock,1,FL,PR,1779, ,S->C,FALSE,TRUE
9,Z_17.wav,17,headphones_large / headphones_small,the headphones (WO?) the em..the sort of more old fashioned ones (cuts off),0,RE,AO, , ,S->C,FALSE,TRUE
9,Z_18.wav,18,battery_AA / battery_car,the battery (WO?) the em like duracel battery,0,RE,AO, , ,S->C,FALSE,TRUE
9,Z_19.wav,19,wine_glass / wine_red,the wine glass that�s empty,1,FL,PO,1311, ,S->C,TRUE,FALSE
9,Z_20.wav,20,money_notes / money_coins,the money (WO?) the..em.. notes,0,RE,AO, , ,S->C,TRUE,FALSE
9,Z_21.wav,21,boot_foot / boot_car,the black boots,1,FL,PR,3380, ,S->C,TRUE,FALSE
9,Z_22.wav,22,camera_corder / camera_cctv,the camera (WO?) the em sort of larger one with lots of black,0,RE,AO, , ,S->C,TRUE,FALSE
9,Z_23.wav,23,guitar_acoustic / guitar_electric,the guitar (WO?) the em met em wooden one,0,RE,AO, , ,S->C,TRUE,FALSE
9,Z_24.wav,24,glove_wooly / glove_boxing,the glove (WO?) the red one (Matcher speaks) the the em not the boxing glove the other one,0,RE,AO, , ,S->C,TRUE,FALSE
9,Z_25.wav,25,teapot_white / teapot_cosy,the teapot (WO?) the plain one,0,RE,AO, , ,S->C,FALSE,FALSE
9,Z_26.wav,26,plug / plug_bath,the plug (WO?) the em..the like the white plastic one with metal,0,RE,AO, , ,S->C,FALSE,FALSE
9,Z_27.wav,27,saw_hand / saw_electric,emm the saw (WO?) the metal one..the em the hand one,0,RE,AO, , ,S->C,FALSE,FALSE
9,Z_28.wav,28,fan_hand / fan_electric,the fan (WO?) the em handheld one,0,RE,AO, , ,S->C,FALSE,FALSE
9,Z_29.wav,29,orange_skin / orange_slice,the orange (WO?) the whole one ,0,RE,AO, , ,S->C,FALSE,FALSE
9,Z_30.wav,30,spade_garden / spade_beach,(runs over from last trial) a shovel (WO?) em the metal one,0,RE,AO, , ,S->C,FALSE,FALSE
9,Z_31.wav,31,key_gold / key_car,the metal key,1,FL,PR,2112, ,C->S,TRUE,TRUE
9,Z_32.wav,32,helmet / helmet_crash,the helmet with the gaps,1,FL,PO,1367, ,C->S,TRUE,TRUE
9,Z_33.wav,33,bell_hand / bell_bike,the handheld bell,1,FL,PR,1403, ,C->S,TRUE,TRUE
9,Z_34.wav,34,cheese_block / cheese_blue,the non mouldy cheese,1,FL,PR,1415, ,C->S,TRUE,TRUE
9,Z_35.wav,35,nail / nail_finger,the metal nail,1,FL,PR,979, ,C->S,TRUE,TRUE
9,Z_36.wav,36,vase / vase_flowers,the vase,0,FL,NO,1403, ,C->S,TRUE,TRUE
9,Z_37.wav,37,clock_wall / clock_digital,the em round clock,1,FP,PR,2640, ,C->S,FALSE,TRUE
9,Z_38.wav,38,hat_sun / hat_cowboy,the hat with the black on it,1,FL,PO,2176,possible UP?,C->S,FALSE,TRUE
9,Z_39.wav,39,pen_ballpoint / pen_nolid,the pen with the lid on,1,FL,PO,1291, ,C->S,FALSE,TRUE
9,Z_40.wav,40,apple_red / apple_green,the red apple,1,FL,PR,1632, ,C->S,FALSE,TRUE
9,Z_41.wav,41,pipe_smoke / pipe_kitchen,the brown pipe,1,FL,PR,1909, ,C->S,FALSE,TRUE
9,Z_42.wav,42,bat_animal / bat_baseball,the animal the bat,1,LE,PR,1783,,C->S,FALSE,TRUE
9,Z_43.wav,43,horse_animal / horse_rocking,the real horse,1,FL,PR,1388, ,C->S,TRUE,FALSE
9,Z_44.wav,44,tshirt_round / tshirt_vneck,the orange tshirt,0,FL,NO,1387, **** ornage vs yellow?,C->S,TRUE,FALSE
9,Z_45.wav,45,pizza / pizza_slice,ehh em whole pizza,1,FP,PR,3453, ,C->S,TRUE,FALSE
9,Z_46.wav,46,eye_pupil / I_letter,the part of the face the eye,1,FL,PR,1125,weird description but ok,C->S,TRUE,FALSE
9,Z_47.wav,47,potatoes_skin / potatoes_peeled,the unpeeled potatoes,1,FL,PR,1081, ,C->S,TRUE,FALSE
9,Z_48.wav,48,compmouse / compmouse_wireless,the..eh mouse with the cable,1,FP/UP,PO,2584, ,C->S,TRUE,FALSE
10,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,TRUE
10,Z_02.wav,2,bin_lid / bin_pedal,uhh a plastic bin,1,FP,PR,2365, ,C->S,FALSE,TRUE
10,Z_03.wav,3,croc / croc_lilo,uhh a real crocodile,1,FP,PR,1839, ,C->S,FALSE,TRUE
10,Z_04.wav,4,coffee_cup / coffee_saucer,it�s a cup of coffee without a saucer,1,FL,PO,2024, ,C->S,FALSE,TRUE
10,Z_05.wav,5,mirror_wall / mirror_hand,uhh a wall mirror,1,FP,PR,2713, ,C->S,FALSE,TRUE
10,Z_06.wav,6,chair_wooden / chair_baby,a wooden chair,1,FL,PR,1771, ,C->S,FALSE,TRUE
10,Z_07.wav,7,lighter_flame / lighter_noflame,a lit lighter,1,FL,PR,2626, ,C->S,TRUE,FALSE
10,Z_08.wav,8,egg_shell / egg_yolk,it�s a full egg,1,FL,PR,1540, ,C->S,TRUE,FALSE
10,Z_09.wav,9,umbrella_open / umbrella_closed,an open umbrella,1,FL,PR,1544, ,C->S,TRUE,FALSE
10,Z_10.wav,10,candle_unused / candle_melted,a candle with a wick,1,FL,PO,1601, ,C->S,TRUE,FALSE
10,Z_11.wav,11,knife_kitchen / knife_swiss,kitchen knife,1,FL,PR,2793, ,C->S,TRUE,FALSE
10,Z_12.wav,12,car_family / car_sports,a small car,1,FL,PR,2191, ,C->S,TRUE,FALSE
10,Z_13.wav,13,carrots / carrots_chopped,unchopped carrots,1,FL,PR,2470, ,C->S,FALSE,FALSE
10,Z_14.wav,14,gun_real / gun_toy,uhh a gun,0,FP,NO,2500, ,C->S,FALSE,FALSE
10,Z_15.wav,15,saddle_horse / saddle_bike,uum it�s a saddle,0,FP,NO,2986, ,C->S,FALSE,FALSE
10,Z_16.wav,16,pad_unlocked / pad_locked,its an unlocked padlock,1,FL,PR,2249, ,C->S,FALSE,FALSE
10,Z_17.wav,17,headphones_large / headphones_small,some on ear headphones,1,FL,PR,1784,onset of 'on',C->S,FALSE,FALSE
10,Z_18.wav,18,battery_AA / battery_car,a AA battery,1,FL,PR,1549, ,C->S,FALSE,FALSE
10,Z_19.wav,19,wine_glass / wine_red,aaaa empty wine glass,1,LE,PR,2574, ,S->C,TRUE,TRUE
10,Z_20.wav,20,money_notes / money_coins,some cash its uh like cash uh paper money,0,RE,AS, , ,S->C,TRUE,TRUE
10,Z_21.wav,21,boot_foot / boot_car,uhh aaa uh boot for your foot,1,LE/FP,PO,4192, ,S->C,TRUE,TRUE
10,Z_22.wav,22,camera_corder / camera_cctv,aaa uh film camera,1,LE/FP,PR,2617, ,S->C,TRUE,TRUE
10,Z_23.wav,23,guitar_acoustic / guitar_electric,an acoustic guitar,1,FL,PR,1444, ,S->C,TRUE,TRUE
10,Z_24.wav,24,glove_wooly / glove_boxing,uhhh aaa a red uh five fingered glove,1,LE/FP,PR,3017, ,S->C,TRUE,TRUE
